Name,Fibered,PD Notation,Crossing Number
11n_146,Y,[[4;2;5;1];[14;4;15;3];[22;9;1;10];[10;5;11;6];[11;19;12;18];[20;8;21;7];[8;15;9;16];[6;18;7;17];[19;13;20;12];[16;22;17;21];[2;14;3;13]],11
11n_147,Y,[[4;2;5;1];[14;4;15;3];[9;1;10;22];[5;11;6;10];[11;19;12;18];[7;20;8;21];[15;9;16;8];[17;6;18;7];[19;13;20;12];[21;16;22;17];[2;14;3;13]],11
11n_148,Y,[[4;2;5;1];[14;4;15;3];[7;20;8;21];[5;19;6;18];[19;13;20;12];[9;1;10;22];[15;9;16;8];[11;6;12;7];[21;16;22;17];[17;10;18;11];[2;14;3;13]],11
11n_149,Y,[[6;2;7;1];[18;8;19;7];[8;3;9;4];[2;17;3;18];[16;9;17;10];[10;6;11;5];[4;16;5;15];[11;21;12;20];[13;1;14;22];[21;13;22;12];[19;15;20;14]],11
11n_153,Y,[[6;2;7;1];[20;8;21;7];[8;3;9;4];[2;19;3;20];[16;9;17;10];[12;6;13;5];[4;16;5;15];[18;11;19;12];[10;17;11;18];[13;1;14;22];[21;15;22;14]],11
11n_154,Y,[[6;2;7;1];[20;8;21;7];[8;3;9;4];[2;19;3;20];[9;17;10;16];[12;6;13;5];[4;16;5;15];[11;19;12;18];[17;11;18;10];[22;13;1;14];[14;21;15;22]],11
11n_156,Y,[[6;2;7;1];[3;11;4;10];[14;7;15;8];[11;19;12;18];[12;6;13;5];[17;4;18;5];[20;16;21;15];[16;10;17;9];[22;13;1;14];[2;19;3;20];[8;21;9;22]],11
11n_157,Y,[[6;2;7;1];[3;11;4;10];[14;7;15;8];[11;19;12;18];[5;12;6;13];[17;4;18;5];[20;16;21;15];[9;16;10;17];[22;13;1;14];[19;3;20;2];[8;21;9;22]],11
11n_158,Y,[[6;2;7;1];[18;8;19;7];[10;3;11;4];[2;17;3;18];[16;11;17;12];[12;6;13;5];[4;16;5;15];[20;10;21;9];[13;1;14;22];[8;20;9;19];[21;15;22;14]],11
11n_159,Y,[[6;2;7;1];[7;18;8;19];[10;3;11;4];[2;17;3;18];[16;11;17;12];[12;6;13;5];[4;16;5;15];[9;20;10;21];[22;13;1;14];[19;8;20;9];[14;21;15;22]],11
11n_160,Y,[[6;2;7;1];[20;8;21;7];[11;19;12;18];[12;6;13;5];[2;19;3;20];[8;16;9;15];[3;11;4;10];[16;10;17;9];[17;4;18;5];[22;13;1;14];[14;21;15;22]],11
11n_163,Y,[[6;2;7;1];[22;8;1;7];[11;19;12;18];[5;12;6;13];[19;3;20;2];[9;16;10;17];[3;11;4;10];[14;22;15;21];[20;16;21;15];[8;14;9;13];[17;4;18;5]],11
11n_164,Y,[[6;2;7;1];[16;8;17;7];[3;11;4;10];[9;21;10;20];[13;19;14;18];[19;13;20;12];[2;15;3;16];[21;9;22;8];[14;5;15;6];[11;5;12;4];[22;18;1;17]],11
11n_165,Y,[[6;2;7;1];[16;8;17;7];[3;11;4;10];[20;9;21;10];[18;13;19;14];[12;19;13;20];[2;15;3;16];[8;21;9;22];[14;5;15;6];[11;5;12;4];[22;18;1;17]],11
11n_166,Y,[[6;2;7;1];[10;4;11;3];[18;7;19;8];[8;19;9;20];[2;10;3;9];[20;11;21;12];[5;15;6;14];[15;5;16;4];[16;22;17;21];[22;14;1;13];[12;17;13;18]],11
11n_167,Y,[[6;2;7;1];[10;4;11;3];[20;8;21;7];[22;15;1;16];[11;18;12;19];[17;12;18;13];[16;21;17;22];[8;20;9;19];[14;6;15;5];[2;10;3;9];[4;14;5;13]],11
11n_168,Y,[[6;2;7;1];[14;6;15;5];[20;8;21;7];[22;15;1;16];[16;21;17;22];[8;18;9;17];[10;4;11;3];[4;10;5;9];[19;12;20;13];[11;18;12;19];[2;14;3;13]],11
11n_172,Y,[[6;2;7;1];[5;16;6;17];[22;17;1;18];[18;13;19;14];[14;21;15;22];[12;8;13;7];[10;3;11;4];[2;11;3;12];[20;10;21;9];[15;4;16;5];[8;20;9;19]],11
11n_173,Y,[[6;2;7;1];[16;6;17;5];[22;17;1;18];[18;13;19;14];[14;21;15;22];[12;8;13;7];[3;11;4;10];[11;3;12;2];[20;10;21;9];[4;16;5;15];[8;20;9;19]],11
11n_176,Y,[[6;2;7;1];[5;16;6;17];[22;17;1;18];[18;7;19;8];[10;3;11;4];[2;11;3;12];[12;20;13;19];[20;10;21;9];[14;21;15;22];[8;13;9;14];[15;4;16;5]],11
11n_177,Y,[[6;2;7;1];[16;6;17;5];[22;17;1;18];[18;7;19;8];[3;11;4;10];[11;3;12;2];[12;20;13;19];[20;10;21;9];[14;21;15;22];[8;13;9;14];[4;16;5;15]],11
11n_179,Y,[[6;2;7;1];[3;10;4;11];[14;8;15;7];[11;19;12;18];[22;16;1;15];[16;22;17;21];[17;13;18;12];[8;14;9;13];[5;20;6;21];[9;2;10;3];[19;4;20;5]],11
11n_182,Y,[[6;2;7;1];[18;8;19;7];[2;17;3;18];[11;4;12;5];[3;12;4;13];[16;5;17;6];[20;13;21;14];[10;21;11;22];[14;10;15;9];[22;16;1;15];[8;20;9;19]],11
11n_183,Y,[[6;2;7;1];[10;6;11;5];[3;15;4;14];[22;11;1;12];[16;22;17;21];[20;14;21;13];[7;19;8;18];[19;9;20;8];[15;5;16;4];[12;18;13;17];[2;10;3;9]],11
12a_1,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;17;12;16];[13;21;14;20];[15;6;16;7];[17;22;18;23];[19;13;20;12];[21;24;22;1];[23;18;24;19]],12
12a_2,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;17;12;16];[13;20;14;21];[15;6;16;7];[17;23;18;22];[19;1;20;24];[21;12;22;13];[23;19;24;18]],12
12a_4,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;15;8;14];[9;2;10;3];[11;18;12;19];[13;7;14;6];[15;20;16;21];[17;23;18;22];[19;12;20;13];[21;24;22;1];[23;17;24;16]],12
12a_6,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;15;8;14];[9;2;10;3];[11;18;12;19];[13;7;14;6];[15;23;16;22];[17;20;18;21];[19;12;20;13];[21;1;22;24];[23;17;24;16]],12
12a_7,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;19;12;18];[13;20;14;21];[15;6;16;7];[17;22;18;23];[19;1;20;24];[21;16;22;17];[23;12;24;13]],12
12a_8,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;15;8;14];[9;2;10;3];[11;21;12;20];[13;7;14;6];[15;22;16;23];[17;24;18;1];[19;13;20;12];[21;18;22;19];[23;16;24;17]],12
12a_11,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;20;12;21];[13;17;14;16];[15;6;16;7];[17;22;18;23];[19;24;20;1];[21;12;22;13];[23;18;24;19]],12
12a_13,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;20;12;21];[13;19;14;18];[15;6;16;7];[17;23;18;22];[19;24;20;1];[21;17;22;16];[23;12;24;13]],12
12a_14,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;20;12;21];[13;23;14;22];[15;6;16;7];[17;12;18;13];[19;24;20;1];[21;17;22;16];[23;18;24;19]],12
12a_15,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;23;12;22];[13;20;14;21];[15;6;16;7];[17;12;18;13];[19;1;20;24];[21;16;22;17];[23;19;24;18]],12
12a_16,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;17;8;16];[9;2;10;3];[11;18;12;19];[13;21;14;20];[15;7;16;6];[17;24;18;1];[19;22;20;23];[21;13;22;12];[23;14;24;15]],12
12a_17,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;17;8;16];[9;2;10;3];[11;18;12;19];[13;21;14;20];[15;7;16;6];[17;24;18;1];[19;23;20;22];[21;15;22;14];[23;12;24;13]],12
12a_18,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;2;10;3];[11;19;12;18];[13;21;14;20];[15;22;16;23];[17;6;18;7];[19;13;20;12];[21;1;22;24];[23;14;24;15]],12
12a_19,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;2;10;3];[11;19;12;18];[13;20;14;21];[15;22;16;23];[17;6;18;7];[19;1;20;24];[21;14;22;15];[23;12;24;13]],12
12a_20,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;2;10;3];[11;19;12;18];[13;20;14;21];[15;1;16;24];[17;6;18;7];[19;22;20;23];[21;14;22;15];[23;13;24;12]],12
12a_24,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;17;8;16];[9;2;10;3];[11;21;12;20];[13;23;14;22];[15;7;16;6];[17;24;18;1];[19;15;20;14];[21;13;22;12];[23;18;24;19]],12
12a_26,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;2;10;3];[11;20;12;21];[13;22;14;23];[15;19;16;18];[17;6;18;7];[19;24;20;1];[21;12;22;13];[23;14;24;15]],12
12a_29,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;17;8;16];[9;2;10;3];[11;22;12;23];[13;18;14;19];[15;7;16;6];[17;20;18;21];[19;14;20;15];[21;24;22;1];[23;12;24;13]],12
12a_30,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;2;10;3];[11;22;12;23];[13;19;14;18];[15;21;16;20];[17;6;18;7];[19;15;20;14];[21;24;22;1];[23;12;24;13]],12
12a_33,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;2;10;3];[11;23;12;22];[13;1;14;24];[15;20;16;21];[17;6;18;7];[19;14;20;15];[21;18;22;19];[23;13;24;12]],12
12a_39,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;14;10;15];[11;18;12;19];[13;6;14;7];[15;22;16;23];[17;10;18;11];[19;1;20;24];[21;16;22;17];[23;21;24;20]],12
12a_40,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;14;10;15];[11;19;12;18];[13;6;14;7];[15;23;16;22];[17;20;18;21];[19;11;20;10];[21;1;22;24];[23;17;24;16]],12
12a_45,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[9;16;10;17];[11;7;12;6];[13;20;14;21];[15;10;16;11];[17;22;18;23];[19;24;20;1];[21;14;22;15];[23;18;24;19]],12
12a_48,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;16;10;17];[11;19;12;18];[13;6;14;7];[15;20;16;21];[17;24;18;1];[19;23;20;22];[21;14;22;15];[23;11;24;10]],12
12a_50,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[9;18;10;19];[11;7;12;6];[13;20;14;21];[15;22;16;23];[17;10;18;11];[19;24;20;1];[21;14;22;15];[23;16;24;17]],12
12a_58,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;19;10;18];[11;14;12;15];[13;6;14;7];[15;22;16;23];[17;21;18;20];[19;11;20;10];[21;24;22;1];[23;16;24;17]],12
12a_59,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;19;10;18];[11;16;12;17];[13;6;14;7];[15;21;16;20];[17;1;18;24];[19;22;20;23];[21;15;22;14];[23;11;24;10]],12
12a_60,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;19;10;18];[11;20;12;21];[13;6;14;7];[15;11;16;10];[17;22;18;23];[19;14;20;15];[21;1;22;24];[23;16;24;17]],12
12a_61,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;20;10;21];[11;14;12;15];[13;6;14;7];[15;23;16;22];[17;1;18;24];[19;10;20;11];[21;19;22;18];[23;17;24;16]],12
12a_63,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;20;10;21];[11;19;12;18];[13;6;14;7];[15;11;16;10];[17;23;18;22];[19;15;20;14];[21;24;22;1];[23;17;24;16]],12
12a_65,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[9;22;10;23];[11;7;12;6];[13;18;14;19];[15;20;16;21];[17;24;18;1];[19;14;20;15];[21;10;22;11];[23;16;24;17]],12
12a_66,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;22;10;23];[11;16;12;17];[13;6;14;7];[15;21;16;20];[17;1;18;24];[19;10;20;11];[21;15;22;14];[23;19;24;18]],12
12a_67,Y,[[1;5;2;4];[3;8;4;9];[5;13;6;12];[7;14;8;15];[9;2;10;3];[11;19;12;18];[13;1;14;24];[15;20;16;21];[17;22;18;23];[19;11;20;10];[21;16;22;17];[23;6;24;7]],12
12a_69,Y,[[1;5;2;4];[3;8;4;9];[5;13;6;12];[7;16;8;17];[9;2;10;3];[11;18;12;19];[13;21;14;20];[15;22;16;23];[17;10;18;11];[19;6;20;7];[21;1;22;24];[23;14;24;15]],12
12a_70,Y,[[1;5;2;4];[3;8;4;9];[5;13;6;12];[7;16;8;17];[9;2;10;3];[11;18;12;19];[13;22;14;23];[15;21;16;20];[17;10;18;11];[19;6;20;7];[21;24;22;1];[23;14;24;15]],12
12a_71,Y,[[1;5;2;4];[3;8;4;9];[5;13;6;12];[7;16;8;17];[9;2;10;3];[11;19;12;18];[13;23;14;22];[15;1;16;24];[17;20;18;21];[19;11;20;10];[21;6;22;7];[23;15;24;14]],12
12a_74,Y,[[1;5;2;4];[3;8;4;9];[5;13;6;12];[7;21;8;20];[9;2;10;3];[11;18;12;19];[13;22;14;23];[15;7;16;6];[17;10;18;11];[19;16;20;17];[21;24;22;1];[23;14;24;15]],12
12a_77,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;16;10;17];[11;19;12;18];[13;20;14;21];[15;6;16;7];[17;24;18;1];[19;23;20;22];[21;12;22;13];[23;11;24;10]],12
12a_79,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;16;10;17];[11;19;12;18];[13;23;14;22];[15;6;16;7];[17;20;18;21];[19;11;20;10];[21;24;22;1];[23;13;24;12]],12
12a_80,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;16;10;17];[11;21;12;20];[13;7;14;6];[15;12;16;13];[17;22;18;23];[19;24;20;1];[21;11;22;10];[23;18;24;19]],12
12a_84,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;16;10;17];[11;20;12;21];[13;19;14;18];[15;6;16;7];[17;24;18;1];[19;22;20;23];[21;12;22;13];[23;11;24;10]],12
12a_87,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;16;10;17];[11;20;12;21];[13;24;14;1];[15;6;16;7];[17;12;18;13];[19;23;20;22];[21;10;22;11];[23;19;24;18]],12
12a_88,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;18;10;19];[11;17;12;16];[13;7;14;6];[15;20;16;21];[17;23;18;22];[19;24;20;1];[21;12;22;13];[23;11;24;10]],12
12a_90,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;19;10;18];[11;16;12;17];[13;23;14;22];[15;6;16;7];[17;21;18;20];[19;11;20;10];[21;24;22;1];[23;13;24;12]],12
12a_91,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;18;10;19];[11;21;12;20];[13;7;14;6];[15;12;16;13];[17;23;18;22];[19;24;20;1];[21;17;22;16];[23;11;24;10]],12
12a_92,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;18;10;19];[11;20;12;21];[13;7;14;6];[15;22;16;23];[17;12;18;13];[19;10;20;11];[21;24;22;1];[23;16;24;17]],12
12a_98,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;19;10;18];[11;20;12;21];[13;16;14;17];[15;6;16;7];[17;1;18;24];[19;23;20;22];[21;10;22;11];[23;13;24;12]],12
12a_99,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;19;10;18];[11;20;12;21];[13;16;14;17];[15;6;16;7];[17;1;18;24];[19;22;20;23];[21;12;22;13];[23;11;24;10]],12
12a_101,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;18;10;19];[11;23;12;22];[13;7;14;6];[15;20;16;21];[17;12;18;13];[19;24;20;1];[21;16;22;17];[23;11;24;10]],12
12a_105,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;21;10;20];[11;16;12;17];[13;7;14;6];[15;12;16;13];[17;23;18;22];[19;1;20;24];[21;11;22;10];[23;19;24;18]],12
12a_108,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;21;10;20];[11;18;12;19];[13;7;14;6];[15;12;16;13];[17;22;18;23];[19;1;20;24];[21;16;22;17];[23;11;24;10]],12
12a_111,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;21;10;20];[11;22;12;23];[13;7;14;6];[15;12;16;13];[17;11;18;10];[19;1;20;24];[21;16;22;17];[23;19;24;18]],12
12a_112,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;20;10;21];[11;22;12;23];[13;16;14;17];[15;6;16;7];[17;1;18;24];[19;12;20;13];[21;10;22;11];[23;19;24;18]],12
12a_113,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;20;10;21];[11;23;12;22];[13;19;14;18];[15;6;16;7];[17;13;18;12];[19;17;20;16];[21;24;22;1];[23;11;24;10]],12
12a_115,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;22;10;23];[11;17;12;16];[13;7;14;6];[15;20;16;21];[17;11;18;10];[19;24;20;1];[21;12;22;13];[23;18;24;19]],12
12a_116,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;22;10;23];[11;16;12;17];[13;18;14;19];[15;6;16;7];[17;12;18;13];[19;1;20;24];[21;10;22;11];[23;21;24;20]],12
12a_119,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;23;10;22];[11;19;12;18];[13;16;14;17];[15;6;16;7];[17;21;18;20];[19;13;20;12];[21;1;22;24];[23;11;24;10]],12
12a_120,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;22;10;23];[11;21;12;20];[13;7;14;6];[15;12;16;13];[17;11;18;10];[19;24;20;1];[21;17;22;16];[23;18;24;19]],12
12a_122,Y,[[1;5;2;4];[3;9;4;8];[5;14;6;15];[7;3;8;2];[9;22;10;23];[11;24;12;1];[13;18;14;19];[15;6;16;7];[17;21;18;20];[19;12;20;13];[21;17;22;16];[23;10;24;11]],12
12a_123,Y,[[1;5;2;4];[3;8;4;9];[5;14;6;15];[7;11;8;10];[9;2;10;3];[11;16;12;17];[13;21;14;20];[15;6;16;7];[17;22;18;23];[19;24;20;1];[21;13;22;12];[23;18;24;19]],12
12a_125,Y,[[1;5;2;4];[3;8;4;9];[5;15;6;14];[7;11;8;10];[9;2;10;3];[11;18;12;19];[13;7;14;6];[15;23;16;22];[17;12;18;13];[19;24;20;1];[21;17;22;16];[23;20;24;21]],12
12a_126,Y,[[1;5;2;4];[3;8;4;9];[5;14;6;15];[7;11;8;10];[9;2;10;3];[11;18;12;19];[13;21;14;20];[15;6;16;7];[17;23;18;22];[19;24;20;1];[21;17;22;16];[23;13;24;12]],12
12a_129,Y,[[1;5;2;4];[3;8;4;9];[5;14;6;15];[7;11;8;10];[9;2;10;3];[11;21;12;20];[13;16;14;17];[15;6;16;7];[17;23;18;22];[19;1;20;24];[21;13;22;12];[23;19;24;18]],12
12a_131,Y,[[1;5;2;4];[3;8;4;9];[5;14;6;15];[7;11;8;10];[9;2;10;3];[11;21;12;20];[13;18;14;19];[15;6;16;7];[17;22;18;23];[19;1;20;24];[21;16;22;17];[23;13;24;12]],12
12a_132,Y,[[1;5;2;4];[3;8;4;9];[5;14;6;15];[7;11;8;10];[9;2;10;3];[11;21;12;20];[13;22;14;23];[15;6;16;7];[17;13;18;12];[19;1;20;24];[21;16;22;17];[23;19;24;18]],12
12a_133,Y,[[1;5;2;4];[3;8;4;9];[5;14;6;15];[7;11;8;10];[9;2;10;3];[11;22;12;23];[13;21;14;20];[15;6;16;7];[17;13;18;12];[19;24;20;1];[21;17;22;16];[23;18;24;19]],12
12a_134,Y,[[1;5;2;4];[3;8;4;9];[5;14;6;15];[7;13;8;12];[9;2;10;3];[11;18;12;19];[13;24;14;1];[15;21;16;20];[17;23;18;22];[19;10;20;11];[21;17;22;16];[23;6;24;7]],12
12a_136,Y,[[1;5;2;4];[3;8;4;9];[5;14;6;15];[7;17;8;16];[9;2;10;3];[11;6;12;7];[13;21;14;20];[15;11;16;10];[17;22;18;23];[19;24;20;1];[21;13;22;12];[23;18;24;19]],12
12a_137,Y,[[1;5;2;4];[3;8;4;9];[5;15;6;14];[7;16;8;17];[9;2;10;3];[11;18;12;19];[13;21;14;20];[15;1;16;24];[17;10;18;11];[19;22;20;23];[21;13;22;12];[23;6;24;7]],12
12a_138,Y,[[1;5;2;4];[3;8;4;9];[5;15;6;14];[7;16;8;17];[9;2;10;3];[11;19;12;18];[13;21;14;20];[15;1;16;24];[17;22;18;23];[19;13;20;12];[21;11;22;10];[23;6;24;7]],12
12a_139,Y,[[1;5;2;4];[3;8;4;9];[5;15;6;14];[7;16;8;17];[9;2;10;3];[11;19;12;18];[13;22;14;23];[15;1;16;24];[17;21;18;20];[19;13;20;12];[21;10;22;11];[23;6;24;7]],12
12a_141,Y,[[1;5;2;4];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;18;10;19];[11;20;12;21];[13;23;14;22];[15;7;16;6];[17;14;18;15];[19;10;20;11];[21;24;22;1];[23;13;24;12]],12
12a_142,Y,[[1;5;2;4];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;18;10;19];[11;21;12;20];[13;23;14;22];[15;7;16;6];[17;14;18;15];[19;24;20;1];[21;13;22;12];[23;11;24;10]],12
12a_146,Y,[[1;5;2;4];[3;9;4;8];[5;16;6;17];[7;3;8;2];[9;18;10;19];[11;20;12;21];[13;22;14;23];[15;24;16;1];[17;6;18;7];[19;10;20;11];[21;12;22;13];[23;14;24;15]],12
12a_149,Y,[[1;5;2;4];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;18;10;19];[11;21;12;20];[13;24;14;1];[15;7;16;6];[17;14;18;15];[19;23;20;22];[21;13;22;12];[23;10;24;11]],12
12a_157,Y,[[1;5;2;4];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;20;10;21];[11;23;12;22];[13;18;14;19];[15;7;16;6];[17;12;18;13];[19;14;20;15];[21;24;22;1];[23;11;24;10]],12
12a_158,Y,[[1;5;2;4];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;21;10;20];[11;23;12;22];[13;18;14;19];[15;7;16;6];[17;14;18;15];[19;1;20;24];[21;11;22;10];[23;13;24;12]],12
12a_164,Y,[[1;5;2;4];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;23;10;22];[11;18;12;19];[13;20;14;21];[15;7;16;6];[17;14;18;15];[19;12;20;13];[21;1;22;24];[23;11;24;10]],12
12a_166,Y,[[1;5;2;4];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;22;10;23];[11;24;12;1];[13;19;14;18];[15;7;16;6];[17;21;18;20];[19;15;20;14];[21;12;22;13];[23;10;24;11]],12
12a_172,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;11;8;10];[9;2;10;3];[11;18;12;19];[13;20;14;21];[15;23;16;22];[17;6;18;7];[19;12;20;13];[21;24;22;1];[23;15;24;14]],12
12a_173,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;11;8;10];[9;2;10;3];[11;18;12;19];[13;21;14;20];[15;23;16;22];[17;6;18;7];[19;24;20;1];[21;15;22;14];[23;13;24;12]],12
12a_174,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;11;8;10];[9;2;10;3];[11;18;12;19];[13;21;14;20];[15;24;16;1];[17;6;18;7];[19;23;20;22];[21;15;22;14];[23;12;24;13]],12
12a_179,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;11;8;10];[9;2;10;3];[11;21;12;20];[13;23;14;22];[15;18;16;19];[17;6;18;7];[19;1;20;24];[21;13;22;12];[23;15;24;14]],12
12a_181,Y,[[1;5;2;4];[3;8;4;9];[5;17;6;16];[7;11;8;10];[9;2;10;3];[11;22;12;23];[13;18;14;19];[15;7;16;6];[17;14;18;15];[19;1;20;24];[21;12;22;13];[23;21;24;20]],12
12a_182,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;11;8;10];[9;2;10;3];[11;23;12;22];[13;18;14;19];[15;20;16;21];[17;6;18;7];[19;14;20;15];[21;1;22;24];[23;13;24;12]],12
12a_184,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;13;8;12];[9;2;10;3];[11;19;12;18];[13;20;14;21];[15;23;16;22];[17;11;18;10];[19;6;20;7];[21;24;22;1];[23;15;24;14]],12
12a_185,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;13;8;12];[9;2;10;3];[11;19;12;18];[13;23;14;22];[15;20;16;21];[17;11;18;10];[19;6;20;7];[21;1;22;24];[23;15;24;14]],12
12a_186,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;13;8;12];[9;2;10;3];[11;18;12;19];[13;22;14;23];[15;24;16;1];[17;21;18;20];[19;10;20;11];[21;6;22;7];[23;14;24;15]],12
12a_188,Y,[[1;5;2;4];[3;8;4;9];[5;17;6;16];[7;14;8;15];[9;2;10;3];[11;6;12;7];[13;20;14;21];[15;10;16;11];[17;23;18;22];[19;1;20;24];[21;12;22;13];[23;19;24;18]],12
12a_189,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;15;8;14];[9;2;10;3];[11;19;12;18];[13;20;14;21];[15;24;16;1];[17;11;18;10];[19;23;20;22];[21;12;22;13];[23;6;24;7]],12
12a_190,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;15;8;14];[9;2;10;3];[11;18;12;19];[13;20;14;21];[15;24;16;1];[17;23;18;22];[19;12;20;13];[21;10;22;11];[23;6;24;7]],12
12a_191,Y,[[1;5;2;4];[3;8;4;9];[5;16;6;17];[7;15;8;14];[9;2;10;3];[11;18;12;19];[13;23;14;22];[15;24;16;1];[17;20;18;21];[19;12;20;13];[21;11;22;10];[23;6;24;7]],12
12a_193,Y,[[1;5;2;4];[3;8;4;9];[5;19;6;18];[7;11;8;10];[9;2;10;3];[11;20;12;21];[13;22;14;23];[15;24;16;1];[17;7;18;6];[19;16;20;17];[21;12;22;13];[23;14;24;15]],12
12a_195,Y,[[1;5;2;4];[3;8;4;9];[5;19;6;18];[7;11;8;10];[9;2;10;3];[11;22;12;23];[13;24;14;1];[15;20;16;21];[17;7;18;6];[19;14;20;15];[21;16;22;17];[23;12;24;13]],12
