degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error
6,12a_26,True,0.1013493537902832,0.13447856903076172,0.010622024536132812,
6,12a_260,True,0.07060647010803223,0.13770484924316406,0.010991096496582031,
6,12a_261,True,0.06815218925476074,0.13714313507080078,0.010991096496582031,
6,12a_262,True,0.10240697860717773,0.1373004913330078,0.011011123657226562,
6,12a_264,True,0.0561985969543457,0.11286354064941406,0.009977340698242188,
6,12a_265,True,0.049278974533081055,0.11274528503417969,0.009881973266601562,
6,12a_268,True,0.06971454620361328,0.13785266876220703,0.011029243469238281,
6,12a_271,True,0.06685733795166016,0.13910388946533203,0.010891914367675781,
6,12a_278,True,0.031800031661987305,0.10356807708740234,0.009540557861328125,
6,12a_280,True,0.052169084548950195,0.1259317398071289,0.010735511779785156,
6,12a_281,True,0.05771613121032715,0.12640857696533203,0.010540962219238281,
6,12a_282,True,0.04669952392578125,0.11203193664550781,0.010000228881835938,
6,12a_283,True,0.03724932670593262,0.11278343200683594,0.009762763977050781,
6,12a_284,True,0.048195600509643555,0.11298465728759766,0.009785652160644531,
6,12a_285,True,0.05087709426879883,0.11277580261230469,0.009839057922363281,
6,12a_287,True,0.07114601135253906,0.1374349594116211,0.011145591735839844,
6,12a_288,True,0.05066967010498047,0.1351461410522461,0.010637283325195312,
6,12a_29,True,0.06788277626037598,0.13744544982910156,0.010972976684570312,
6,12a_292,True,0.07408809661865234,0.1386566162109375,0.0107574462890625,
6,12a_298,True,0.03527402877807617,0.1052389144897461,0.010058403015136719,
6,12a_299,True,0.031476736068725586,0.10337352752685547,0.010230064392089844,
6,12a_30,True,0.07244157791137695,0.13888168334960938,0.01241302490234375,
6,12a_304,True,0.10344767570495605,0.11250972747802734,0.010351181030273438,
6,12a_305,True,0.0475924015045166,0.11256694793701172,0.010515213012695312,
6,12a_310,True,0.05058574676513672,0.11287117004394531,0.009934425354003906,
6,12a_316,True,0.05081748962402344,0.11266422271728516,0.009785652160644531,
6,12a_318,True,0.036725521087646484,0.11332130432128906,0.010311126708984375,
6,12a_323,True,0.07951974868774414,0.14608383178710938,0.01214599609375,
6,12a_324,True,0.05049443244934082,0.12907123565673828,0.012225151062011719,
6,12a_325,True,0.06551027297973633,0.1306476593017578,0.0120391845703125,
6,12a_328,True,0.05335497856140137,0.1139688491821289,0.01107025146484375,
6,12a_33,True,0.06940388679504395,0.13940715789794922,0.012238502502441406,
6,12a_331,True,0.07250690460205078,0.1382598876953125,0.011397361755371094,
6,12a_333,True,0.05285835266113281,0.11393547058105469,0.010977745056152344,
6,12a_334,True,0.07334280014038086,0.1391916275024414,0.012218475341796875,
6,12a_335,True,0.06491899490356445,0.1315021514892578,0.011979103088378906,
6,12a_341,True,0.0493922233581543,0.1132345199584961,0.009977340698242188,
6,12a_342,True,0.2795858383178711,0.1130380630493164,0.0100860595703125,
6,12a_349,True,0.07233905792236328,0.13790416717529297,0.011122703552246094,
6,12a_351,True,0.09752774238586426,0.13793659210205078,0.010991096496582031,
6,12a_352,True,0.06884407997131348,0.13790035247802734,0.011054039001464844,
6,12a_358,True,0.03512263298034668,0.10263919830322266,0.009411811828613281,
6,12a_359,True,0.04131603240966797,0.10402774810791016,0.009655952453613281,
6,12a_361,True,0.048564910888671875,0.11273002624511719,0.009874343872070312,
6,12a_362,True,0.07402873039245605,0.13657665252685547,0.010832786560058594,
6,12a_363,True,0.06687426567077637,0.1370992660522461,0.011582374572753906,
6,12a_364,True,0.06794595718383789,0.13544178009033203,0.010685920715332031,
6,12a_369,True,0.026639938354492188,0.07779216766357422,0.009326934814453125,
6,12a_373,True,0.0531315803527832,0.12366962432861328,0.010663032531738281,
6,12a_374,True,0.02989029884338379,0.10380363464355469,0.009477615356445312,
6,12a_377,True,0.041170597076416016,0.102325439453125,0.009609222412109375,
6,12a_382,True,0.03552675247192383,0.11191654205322266,0.009854316711425781,
6,12a_383,True,0.03145766258239746,0.11182212829589844,0.009785652160644531,
6,12a_386,True,0.0682673454284668,0.13637065887451172,0.010766983032226562,
6,12a_387,True,0.05366969108581543,0.13318824768066406,0.010396003723144531,
6,12a_388,True,0.047406911849975586,0.11264324188232422,0.009894371032714844,
6,12a_389,True,0.07687830924987793,0.13590335845947266,0.011058807373046875,
6,12a_39,True,0.042954206466674805,0.10413646697998047,0.009497642517089844,
6,12a_396,True,0.05140972137451172,0.1426868438720703,0.010869026184082031,
6,12a_398,True,0.04335498809814453,0.10326766967773438,0.010081291198730469,
6,12a_4,True,0.05083656311035156,0.11325931549072266,0.010891914367675781,
6,12a_40,True,0.058188676834106445,0.14514732360839844,0.012126922607421875,
6,12a_402,True,0.04201650619506836,0.10383796691894531,0.010315895080566406,
6,12a_413,True,0.042394161224365234,0.10394096374511719,0.009843826293945312,
6,12a_415,True,0.03456521034240723,0.11236381530761719,0.010271072387695312,
6,12a_416,True,0.03652215003967285,0.11268806457519531,0.010643959045410156,
6,12a_417,True,0.07733154296875,0.14130592346191406,0.012514114379882812,
6,12a_418,True,0.05549359321594238,0.11361408233642578,0.010875701904296875,
6,12a_419,True,0.048873186111450195,0.11344337463378906,0.010631561279296875,
6,12a_426,True,0.05715179443359375,0.1287069320678711,0.010970115661621094,
6,12a_427,True,0.05169677734375,0.11326313018798828,0.010689735412597656,
6,12a_434,True,0.06435847282409668,0.14549636840820312,0.012488365173339844,
6,12a_435,True,0.06504225730895996,0.14199161529541016,0.011689186096191406,
6,12a_436,True,0.02718210220336914,0.10315799713134766,0.010098457336425781,
6,12a_438,True,0.05079030990600586,0.13677597045898438,0.011844635009765625,
6,12a_439,True,0.05507993698120117,0.11384105682373047,0.010858535766601562,
6,12a_445,True,0.028415203094482422,0.10467147827148438,0.010335922241210938,
6,12a_446,True,0.04289555549621582,0.10379791259765625,0.010329246520996094,
6,12a_45,True,0.04289722442626953,0.12266921997070312,0.010738372802734375,
6,12a_451,True,0.05054640769958496,0.11353588104248047,0.010713577270507812,
6,12a_452,True,0.07066512107849121,0.1440582275390625,0.012197494506835938,
6,12a_453,True,0.03848552703857422,0.11286544799804688,0.010706901550292969,
6,12a_455,True,0.050779104232788086,0.11357307434082031,0.010320663452148438,
6,12a_456,True,0.032167911529541016,0.11264610290527344,0.009828567504882812,
6,12a_457,True,0.05058765411376953,0.11281394958496094,0.009828567504882812,
6,12a_458,True,0.04899716377258301,0.11283397674560547,0.009828567504882812,
6,12a_462,True,0.03540182113647461,0.11272430419921875,0.009937286376953125,
6,12a_464,True,0.041338443756103516,0.1300954818725586,0.010375022888183594,
6,12a_465,True,0.034942626953125,0.11293411254882812,0.0101318359375,
6,12a_466,True,0.07479548454284668,0.14110565185546875,0.011262893676757812,
6,12a_467,True,0.045742034912109375,0.12861061096191406,0.010332107543945312,
6,12a_468,True,0.07234048843383789,0.14455604553222656,0.011079788208007812,
6,12a_469,True,0.06782031059265137,0.12764453887939453,0.010777473449707031,
6,12a_470,True,0.06502580642700195,0.12884998321533203,0.010685920715332031,
6,12a_473,True,0.06867146492004395,0.13557910919189453,0.010708808898925781,
6,12a_474,True,0.07055234909057617,0.13652706146240234,0.010764122009277344,
6,12a_475,True,0.07538080215454102,0.14732074737548828,0.011158943176269531,
6,12a_476,True,0.037672996520996094,0.11186504364013672,0.009802818298339844,
6,12a_477,True,0.03501415252685547,0.13997554779052734,0.010067939758300781,
6,12a_478,True,0.03458452224731445,0.11184978485107422,0.009917259216308594,
6,12a_479,True,0.07488656044006348,0.13957691192626953,0.011097908020019531,
6,12a_48,True,0.04002189636230469,0.10411643981933594,0.009508132934570312,
6,12a_480,True,0.05696558952331543,0.12381649017333984,0.010466575622558594,
6,12a_483,True,0.13256144523620605,0.13907814025878906,0.011384963989257812,
6,12a_484,True,0.05944705009460449,0.12888813018798828,0.010716438293457031,
6,12a_485,True,0.03197979927062988,0.11190319061279297,0.009848594665527344,
6,12a_486,True,0.03623628616333008,0.11176395416259766,0.009785652160644531,
6,12a_487,True,0.04653525352478027,0.1272296905517578,0.010354995727539062,
6,12a_488,True,0.04526090621948242,0.12761402130126953,0.010380744934082031,
6,12a_493,True,0.05977582931518555,0.1347064971923828,0.010667800903320312,
6,12a_497,True,0.030863523483276367,0.10412120819091797,0.009566307067871094,
6,12a_498,True,0.048490047454833984,0.1124114990234375,0.010095596313476562,
6,12a_499,True,0.03638148307800293,0.11450481414794922,0.009828567504882812,
6,12a_50,True,0.03526473045349121,0.12080860137939453,0.010418891906738281,
6,12a_500,True,0.039000511169433594,0.11207389831542969,0.009785652160644531,
6,12a_501,True,0.050960540771484375,0.11264324188232422,0.009871482849121094,
6,12a_503,True,0.06763482093811035,0.13555622100830078,0.010891914367675781,
6,12a_505,True,0.0648195743560791,0.1377735137939453,0.010922431945800781,
6,12a_506,True,0.04210233688354492,0.11215496063232422,0.009881973266601562,
6,12a_512,True,0.037279605865478516,0.11229896545410156,0.010343551635742188,
6,12a_515,True,0.05519914627075195,0.12858200073242188,0.011092185974121094,
6,12a_516,True,0.06988096237182617,0.14392566680908203,0.010853767395019531,
6,12a_517,True,0.04218435287475586,0.11178970336914062,0.009674072265625,
6,12a_521,True,0.031019210815429688,0.10160064697265625,0.009792327880859375,
6,12a_528,True,0.033765554428100586,0.10408210754394531,0.009649276733398438,
6,12a_535,True,0.04270219802856445,0.10323143005371094,0.009523391723632812,
6,12a_536,True,0.046852827072143555,0.11248111724853516,0.009831428527832031,
6,12a_541,True,0.03993725776672363,0.11284065246582031,0.010000228881835938,
6,12a_561,True,0.0679020881652832,0.14074420928955078,0.010853767395019531,
6,12a_565,True,0.059937477111816406,0.13552188873291016,0.010472297668457031,
6,12a_569,True,0.06385016441345215,0.1349020004272461,0.011103630065917969,
6,12a_576,True,0.025233030319213867,0.07832050323486328,0.009306907653808594,
6,12a_579,True,0.027415990829467773,0.10259056091308594,0.009434700012207031,
6,12a_58,True,0.052873849868774414,0.11388206481933594,0.009920120239257812,
6,12a_583,True,0.038133859634399414,0.1117258071899414,0.009762763977050781,
6,12a_584,True,0.06217050552368164,0.1119537353515625,0.009815216064453125,
6,12a_59,True,0.0607607364654541,0.1300220489501953,0.01090240478515625,
6,12a_6,True,0.05000638961791992,0.11228370666503906,0.010000228881835938,
6,12a_60,True,0.05821037292480469,0.13354206085205078,0.010479927062988281,
6,12a_61,True,0.031781911849975586,0.10316753387451172,0.009798049926757812,
6,12a_621,True,0.05888080596923828,0.12963294982910156,0.010835647583007812,
6,12a_627,True,0.049646854400634766,0.11362171173095703,0.010558128356933594,
6,12a_629,True,0.05109119415283203,0.12218475341796875,0.010676383972167969,
6,12a_63,True,0.07398128509521484,0.14541053771972656,0.011346817016601562,
6,12a_630,True,0.0695042610168457,0.14074420928955078,0.011082649230957031,
6,12a_637,True,0.05632162094116211,0.12069129943847656,0.010416030883789062,
6,12a_649,True,0.02943563461303711,0.10325431823730469,0.010035514831542969,
6,12a_65,True,0.03732776641845703,0.12222099304199219,0.011083602905273438,
6,12a_651,True,0.03315591812133789,0.11265087127685547,0.010538101196289062,
6,12a_66,True,0.062038421630859375,0.12827777862548828,0.010601997375488281,
6,12a_662,True,0.06713390350341797,0.1382608413696289,0.010997772216796875,
6,12a_664,True,0.0716557502746582,0.14053821563720703,0.011799812316894531,
6,12a_67,True,0.05812668800354004,0.1327381134033203,0.010416030883789062,
6,12a_673,True,0.057492971420288086,0.11314582824707031,0.010845184326171875,
6,12a_674,True,0.05287599563598633,0.1133279800415039,0.010449409484863281,
6,12a_681,True,0.032379865646362305,0.11292743682861328,0.010300636291503906,
6,12a_683,True,0.03362441062927246,0.11253643035888672,0.010386466979980469,
6,12a_69,True,0.06259751319885254,0.1336660385131836,0.011430740356445312,
6,12a_693,True,0.05103778839111328,0.11284828186035156,0.010634422302246094,
6,12a_695,True,0.05920982360839844,0.14479541778564453,0.0116119384765625,
6,12a_696,True,0.06988310813903809,0.13698959350585938,0.012145042419433594,
6,12a_697,True,0.05352973937988281,0.11404228210449219,0.010469436645507812,
6,12a_698,True,0.05205798149108887,0.11349773406982422,0.010495185852050781,
6,12a_699,True,0.09064769744873047,0.13469886779785156,0.011663436889648438,
6,12a_7,True,0.07270383834838867,0.14095020294189453,0.012751579284667969,
6,12a_70,True,0.07058024406433105,0.14046001434326172,0.012338638305664062,
6,12a_700,True,0.05806922912597656,0.12418270111083984,0.01168060302734375,
6,12a_702,True,0.04490303993225098,0.11331558227539062,0.010933876037597656,
6,12a_703,True,0.06918144226074219,0.13648223876953125,0.011455535888671875,
6,12a_704,True,0.07118535041809082,0.1435251235961914,0.011910438537597656,
6,12a_705,True,0.049265146255493164,0.1133260726928711,0.010684013366699219,
6,12a_706,True,0.0706779956817627,0.14409637451171875,0.012070655822753906,
6,12a_707,True,0.04275321960449219,0.12778949737548828,0.011213302612304688,
6,12a_708,True,0.07024192810058594,0.13887500762939453,0.012370109558105469,
6,12a_709,True,0.04952120780944824,0.1136007308959961,0.010819435119628906,
6,12a_71,True,0.07967877388000488,0.11389350891113281,0.010621070861816406,
6,12a_710,True,0.06422543525695801,0.13671875,0.011864662170410156,
6,12a_711,True,0.03453373908996582,0.1126708984375,0.010558128356933594,
6,12a_712,True,0.07076382637023926,0.14022064208984375,0.012577056884765625,
6,12a_716,True,0.023546695709228516,0.07834720611572266,0.009970664978027344,
6,12a_722,True,0.02846527099609375,0.08647918701171875,0.010674476623535156,
6,12a_74,True,0.05527234077453613,0.13710308074951172,0.012122154235839844,
6,12a_747,True,0.060982704162597656,0.12695026397705078,0.011749267578125,
6,12a_754,True,0.06432461738586426,0.13867473602294922,0.012052536010742188,
6,12a_756,True,0.07229757308959961,0.14833545684814453,0.012703895568847656,
6,12a_765,True,0.09799075126647949,0.16541004180908203,0.01372528076171875,
6,12a_766,True,0.06698727607727051,0.14304733276367188,0.012671470642089844,
6,12a_768,True,0.0769205093383789,0.14474773406982422,0.011271476745605469,
6,12a_77,True,0.036737918853759766,0.10361003875732422,0.009497642517089844,
6,12a_776,True,0.07998228073120117,0.14153480529785156,0.011262893676757812,
6,12a_777,True,0.06628131866455078,0.1365833282470703,0.010965347290039062,
6,12a_778,True,0.06636762619018555,0.1380634307861328,0.010866165161132812,
6,12a_785,True,0.07093572616577148,0.14378833770751953,0.010952949523925781,
6,12a_788,True,0.05656313896179199,0.12426376342773438,0.011342048645019531,
6,12a_79,True,0.05401158332824707,0.12613773345947266,0.010585784912109375,
6,12a_793,True,0.05524611473083496,0.11305046081542969,0.010891914367675781,
6,12a_8,True,0.05036282539367676,0.11314964294433594,0.010858535766601562,
6,12a_80,True,0.07482290267944336,0.14333057403564453,0.012179374694824219,
6,12a_805,True,0.037282466888427734,0.08048534393310547,0.010523796081542969,
6,12a_815,True,0.02678990364074707,0.0790700912475586,0.009476661682128906,
6,12a_818,True,0.06396985054016113,0.13617324829101562,0.011270523071289062,
6,12a_819,True,0.042473554611206055,0.08697128295898438,0.010659217834472656,
6,12a_824,True,0.0253756046295166,0.08023357391357422,0.010094642639160156,
6,12a_835,True,0.02473592758178711,0.08097553253173828,0.010249137878417969,
6,12a_838,True,0.028423070907592773,0.0852651596069336,0.010149955749511719,
6,12a_84,True,0.03382110595703125,0.10362529754638672,0.009500503540039062,
6,12a_844,True,0.056365013122558594,0.1251964569091797,0.010667800903320312,
6,12a_846,True,0.07307291030883789,0.1446552276611328,0.011056900024414062,
6,12a_847,True,0.07387661933898926,0.13984394073486328,0.011113166809082031,
6,12a_850,True,0.02910900115966797,0.08326053619384766,0.009505271911621094,
6,12a_859,True,0.031740427017211914,0.07797908782958984,0.009286880493164062,
6,12a_864,True,0.03735637664794922,0.080841064453125,0.009634971618652344,
6,12a_867,True,0.060135602951049805,0.12796497344970703,0.010579109191894531,
6,12a_868,True,0.07017326354980469,0.15856266021728516,0.011960029602050781,
6,12a_869,True,0.03752756118774414,0.07978343963623047,0.009325027465820312,
6,12a_87,True,0.036676645278930664,0.10344219207763672,0.009596824645996094,
6,12a_878,True,0.0293276309967041,0.07960891723632812,0.009370803833007812,
6,12a_88,True,0.05523085594177246,0.12100696563720703,0.010296821594238281,
6,12a_884,True,0.13056397438049316,0.16159915924072266,0.011761665344238281,
6,12a_885,True,0.06656289100646973,0.13451862335205078,0.010533332824707031,
6,12a_886,True,0.06351304054260254,0.13850116729736328,0.010945320129394531,
6,12a_887,True,0.043579816818237305,0.12900257110595703,0.010312080383300781,
6,12a_888,True,0.07803964614868164,0.1377706527709961,0.011102676391601562,
6,12a_893,True,0.0748741626739502,0.14435291290283203,0.010991096496582031,
6,12a_898,True,0.030560731887817383,0.07994365692138672,0.009236335754394531,
6,12a_90,True,0.07031440734863281,0.14430713653564453,0.010952949523925781,
6,12a_901,True,0.07749080657958984,0.14711475372314453,0.011113166809082031,
6,12a_906,True,0.045488595962524414,0.12926673889160156,0.010594367980957031,
6,12a_909,True,0.03068065643310547,0.08277702331542969,0.009616851806640625,
6,12a_91,True,0.06714582443237305,0.14168548583984375,0.01082611083984375,
6,12a_913,True,0.08130383491516113,0.1611185073852539,0.011960029602050781,
6,12a_916,True,0.03251767158508301,0.08058547973632812,0.009322166442871094,
6,12a_918,True,0.07424449920654297,0.14718246459960938,0.011188507080078125,
6,12a_92,True,0.06930422782897949,0.14377307891845703,0.010991096496582031,
6,12a_920,True,0.03258824348449707,0.08320999145507812,0.00937652587890625,
6,12a_928,True,0.06620311737060547,0.13814640045166016,0.011300086975097656,
6,12a_932,True,0.06637072563171387,0.13495826721191406,0.010601997375488281,
6,12a_933,True,0.06667256355285645,0.1344013214111328,0.010667800903320312,
6,12a_935,True,0.06638288497924805,0.13830280303955078,0.010850906372070312,
6,12a_948,True,0.09061431884765625,0.1769695281982422,0.012392044067382812,
6,12a_951,True,0.060689687728881836,0.12819862365722656,0.010820388793945312,
6,12a_961,True,0.06821227073669434,0.1354694366455078,0.010683059692382812,
6,12a_962,True,0.059567928314208984,0.1315631866455078,0.010889053344726562,
6,12a_964,True,0.060965776443481445,0.1297931671142578,0.010789871215820312,
6,12a_965,True,0.0702061653137207,0.1374530792236328,0.011011123657226562,
6,12a_968,True,0.07375097274780273,0.13866329193115234,0.011099815368652344,
6,12a_98,True,0.03574490547180176,0.10264110565185547,0.009497642517089844,
6,12a_981,True,0.029692649841308594,0.07976531982421875,0.00923919677734375,
6,12a_984,True,0.03381538391113281,0.07890605926513672,0.009531021118164062,
6,12a_99,True,0.043738603591918945,0.10290336608886719,0.009500503540039062,
6,12a_990,True,0.06335902214050293,0.1344900131225586,0.010690689086914062,
6,12a_991,True,0.057140350341796875,0.12073993682861328,0.010296821594238281,
6,12a_992,True,0.05806565284729004,0.13064289093017578,0.010830879211425781,
6,12a_999,True,0.029369831085205078,0.08033561706542969,0.009279251098632812,
6,12n_1,True,0.05729103088378906,0.10767459869384766,0.009594917297363281,
6,12n_10,True,0.05014371871948242,0.11079216003417969,0.009431838989257812,
6,12n_101,True,0.16237139701843262,0.17256450653076172,0.012465476989746094,
6,12n_102,True,0.1374654769897461,0.1718578338623047,0.011934280395507812,
6,12n_103,True,0.047605037689208984,0.10591506958007812,0.011594772338867188,
6,12n_104,True,0.04970073699951172,0.11351394653320312,0.011350631713867188,
6,12n_105,True,0.04405570030212402,0.12371826171875,0.011635780334472656,
6,12n_106,True,0.05461454391479492,0.11670589447021484,0.011109352111816406,
6,12n_107,True,0.03345465660095215,0.10774993896484375,0.010506629943847656,
6,12n_113,True,0.029075145721435547,0.0888223648071289,0.009957313537597656,
6,12n_114,True,0.038285017013549805,0.08112621307373047,0.010346412658691406,
6,12n_115,True,0.06338167190551758,0.11993885040283203,0.011895179748535156,
6,12n_119,True,0.07169055938720703,0.10927200317382812,0.011477470397949219,
6,12n_120,True,0.06530380249023438,0.10808658599853516,0.009668350219726562,
6,12n_121,True,0.04154348373413086,0.10875797271728516,0.009904861450195312,
6,12n_122,True,0.07364773750305176,0.13568496704101562,0.010794639587402344,
6,12n_125,True,0.0428009033203125,0.10319232940673828,0.009827613830566406,
6,12n_127,True,0.08412003517150879,0.14171504974365234,0.011262893676757812,
6,12n_13,True,0.10491132736206055,0.13731765747070312,0.015581130981445312,
6,12n_134,True,0.04612278938293457,0.12151432037353516,0.011476516723632812,
6,12n_135,True,0.05418276786804199,0.11227035522460938,0.010020256042480469,
6,12n_136,True,0.049803972244262695,0.12319183349609375,0.010972023010253906,
6,12n_137,True,0.05724000930786133,0.11559867858886719,0.009993553161621094,
6,12n_138,True,0.05176973342895508,0.12369728088378906,0.010812759399414062,
6,12n_139,True,0.05624055862426758,0.12174129486083984,0.010397911071777344,
6,12n_14,True,0.07301187515258789,0.11594867706298828,0.010384559631347656,
6,12n_140,True,0.06189537048339844,0.12328815460205078,0.010411262512207031,
6,12n_141,True,0.07527399063110352,0.12843704223632812,0.010644912719726562,
6,12n_142,True,0.05133843421936035,0.10611534118652344,0.009599685668945312,
6,12n_143,True,0.04697012901306152,0.10606956481933594,0.009576797485351562,
6,12n_144,True,0.08349847793579102,0.13993263244628906,0.011011123657226562,
6,12n_145,True,0.8290457725524902,0.1421070098876953,0.014802932739257812,
6,12n_148,True,0.04711794853210449,0.10975074768066406,0.009744644165039062,
6,12n_15,True,0.05226588249206543,0.10297966003417969,0.009454727172851562,
6,12n_150,True,0.039615631103515625,0.10088920593261719,0.009477615356445312,
6,12n_151,True,0.043350934982299805,0.09894371032714844,0.009553909301757812,
6,12n_152,True,0.05848884582519531,0.10619926452636719,0.009576797485351562,
6,12n_156,True,0.057843685150146484,0.11636924743652344,0.010194778442382812,
6,12n_157,True,0.05945301055908203,0.10706615447998047,0.009614944458007812,
6,12n_158,True,0.07233524322509766,0.1287097930908203,0.010751724243164062,
6,12n_16,True,0.0394129753112793,0.11578178405761719,0.010001182556152344,
6,12n_160,True,0.04270529747009277,0.11392021179199219,0.009859085083007812,
6,12n_161,True,0.052074432373046875,0.10434532165527344,0.009538650512695312,
6,12n_162,True,0.06080770492553711,0.11718559265136719,0.009965896606445312,
6,12n_163,True,0.08544373512268066,0.10087394714355469,0.009500503540039062,
6,12n_164,True,0.06363463401794434,0.11710929870605469,0.009721755981445312,
6,12n_165,True,0.048310279846191406,0.10526561737060547,0.009531021118164062,
6,12n_168,True,0.06164407730102539,0.11567020416259766,0.010301589965820312,
6,12n_17,True,0.050870656967163086,0.1415700912475586,0.010713577270507812,
6,12n_172,True,0.03766798973083496,0.10152244567871094,0.009531021118164062,
6,12n_173,True,0.06126117706298828,0.1277332305908203,0.010690689086914062,
6,12n_174,True,0.07153439521789551,0.14196205139160156,0.010950088500976562,
6,12n_175,True,0.055959463119506836,0.14568519592285156,0.011110305786132812,
6,12n_178,True,0.08200764656066895,0.1430225372314453,0.011156082153320312,
6,12n_179,True,0.07085013389587402,0.15440654754638672,0.011835098266601562,
6,12n_18,True,0.06160783767700195,0.13724422454833984,0.010278701782226562,
6,12n_182,True,0.03839612007141113,0.11634349822998047,0.010161399841308594,
6,12n_183,True,0.06602239608764648,0.11980724334716797,0.010069847106933594,
6,12n_184,True,0.09783029556274414,0.14543819427490234,0.011038780212402344,
6,12n_185,True,0.06183433532714844,0.11958122253417969,0.010321617126464844,
6,12n_186,True,0.052790164947509766,0.12019157409667969,0.010504722595214844,
6,12n_187,True,0.04625129699707031,0.12492942810058594,0.010840415954589844,
6,12n_188,True,0.06143975257873535,0.11845207214355469,0.010306358337402344,
6,12n_189,True,0.05807757377624512,0.11865043640136719,0.010260581970214844,
6,12n_19,True,0.04594779014587402,0.1364889144897461,0.010240554809570312,
6,12n_190,True,0.03451943397521973,0.08403873443603516,0.009329795837402344,
6,12n_191,True,0.030426025390625,0.08113288879394531,0.009164810180664062,
6,12n_192,True,0.045313358306884766,0.1125955581665039,0.010072708129882812,
6,12n_198,True,0.04644632339477539,0.11203575134277344,0.009576797485351562,
6,12n_199,True,0.03236198425292969,0.10271930694580078,0.010777473449707031,
6,12n_2,True,0.03972291946411133,0.1155080795288086,0.010661125183105469,
6,12n_20,True,0.04724764823913574,0.0974578857421875,0.010663986206054688,
6,12n_204,True,0.08186101913452148,0.14779090881347656,0.012451171875,
6,12n_205,True,0.07643628120422363,0.14368534088134766,0.012412071228027344,
6,12n_206,True,0.07138752937316895,0.14560890197753906,0.012209892272949219,
6,12n_207,True,0.07909870147705078,0.14977264404296875,0.012800216674804688,
6,12n_211,True,0.08084321022033691,0.14498424530029297,0.012221336364746094,
6,12n_218,True,0.05974292755126953,0.11485767364501953,0.010773658752441406,
6,12n_219,True,0.06177496910095215,0.13908767700195312,0.012251853942871094,
6,12n_22,True,0.05414891242980957,0.1168365478515625,0.011271476745605469,
6,12n_220,True,0.038422346115112305,0.12058258056640625,0.011720657348632812,
6,12n_226,True,0.07361459732055664,0.14458370208740234,0.012327194213867188,
6,12n_227,True,0.07691645622253418,0.14282894134521484,0.011636734008789062,
6,12n_228,True,0.07450485229492188,0.14847850799560547,0.012716293334960938,
6,12n_229,True,0.0447084903717041,0.10399055480957031,0.010366439819335938,
6,12n_230,True,0.07232904434204102,0.1411285400390625,0.011960983276367188,
6,12n_233,True,0.034079551696777344,0.09331607818603516,0.010535240173339844,
6,12n_234,True,0.049436092376708984,0.09175586700439453,0.010378837585449219,
6,12n_235,True,0.03548264503479004,0.09175586700439453,0.010397911071777344,
6,12n_24,True,0.035953521728515625,0.1094207763671875,0.010054588317871094,
6,12n_242,True,0.032097816467285156,0.08220100402832031,0.010926246643066406,
6,12n_25,True,0.05591225624084473,0.11064910888671875,0.012339591979980469,
6,12n_261,True,0.04109644889831543,0.11864852905273438,0.011363983154296875,
6,12n_269,True,0.0805816650390625,0.1407146453857422,0.011461257934570312,
6,12n_27,True,0.06521391868591309,0.1341104507446289,0.011078834533691406,
6,12n_271,True,0.0590364933013916,0.11232757568359375,0.010646820068359375,
6,12n_272,True,0.09954094886779785,0.14090824127197266,0.012473106384277344,
6,12n_273,True,0.030939102172851562,0.10179424285888672,0.010569572448730469,
6,12n_276,True,0.0602264404296875,0.12043285369873047,0.012083053588867188,
6,12n_281,True,0.07821536064147949,0.1400299072265625,0.011594772338867188,
6,12n_282,True,0.07555627822875977,0.11750125885009766,0.015356063842773438,
6,12n_283,True,0.05364513397216797,0.11673831939697266,0.011213302612304688,
6,12n_284,True,0.2105240821838379,0.11608314514160156,0.011510848999023438,
6,12n_285,True,0.06757164001464844,0.1174612045288086,0.011252403259277344,
6,12n_287,True,0.07161855697631836,0.11548805236816406,0.011034011840820312,
6,12n_290,True,0.05057072639465332,0.10554885864257812,0.011490821838378906,
6,12n_294,True,0.035279035568237305,0.11501789093017578,0.010894775390625,
6,12n_295,True,0.06733059883117676,0.11865615844726562,0.011704444885253906,
6,12n_296,True,0.05297446250915527,0.11664962768554688,0.011127471923828125,
6,12n_298,True,0.06366276741027832,0.11394214630126953,0.010950088500976562,
6,12n_3,True,0.04610943794250488,0.1055917739868164,0.0107574462890625,
6,12n_30,True,0.05626845359802246,0.13468456268310547,0.011553764343261719,
6,12n_300,True,0.07064557075500488,0.11578083038330078,0.010921478271484375,
6,12n_301,True,0.08885884284973145,0.11542510986328125,0.010983467102050781,
6,12n_302,True,0.07527637481689453,0.14037609100341797,0.011986732482910156,
6,12n_303,True,0.0396876335144043,0.1063079833984375,0.010397911071777344,
6,12n_309,True,0.13278460502624512,0.1212911605834961,0.010806083679199219,
6,12n_312,True,0.05537915229797363,0.11060619354248047,0.009856224060058594,
6,12n_314,True,0.05947136878967285,0.11158180236816406,0.010143280029296875,
6,12n_315,True,0.07971739768981934,0.11949729919433594,0.0110626220703125,
6,12n_316,True,0.08748149871826172,0.12087059020996094,0.0117340087890625,
6,12n_318,True,0.09251809120178223,0.1209421157836914,0.011469841003417969,
6,12n_326,True,0.0462496280670166,0.10504531860351562,0.009701728820800781,
