degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error,config_file
6,config_11n_163,True,0.0695044994354248,0.11971473693847656,0.016320228576660156,,config_6/config_11n_163.yaml
6,config_11n_164,True,0.06038236618041992,0.1194915771484375,0.017724037170410156,,config_6/config_11n_164.yaml
6,config_11n_165,True,0.0577692985534668,0.11537647247314453,0.016933441162109375,,config_6/config_11n_165.yaml
6,config_11n_166,True,0.04708552360534668,0.09881114959716797,0.017147064208984375,,config_6/config_11n_166.yaml
6,config_11n_167,True,0.037143707275390625,0.10072135925292969,0.015271186828613281,,config_6/config_11n_167.yaml
6,config_11n_168,True,0.05895876884460449,0.12135696411132812,0.017469406127929688,,config_6/config_11n_168.yaml
6,config_11n_172,True,0.038485050201416016,0.09848785400390625,0.017187118530273438,,config_6/config_11n_172.yaml
6,config_11n_173,True,0.03385663032531738,0.0986928939819336,0.01725482940673828,,config_6/config_11n_173.yaml
6,config_11n_176,True,0.04800915718078613,0.09089469909667969,0.014726638793945312,,config_6/config_11n_176.yaml
6,config_11n_177,True,0.0497279167175293,0.09846210479736328,0.01691722869873047,,config_6/config_11n_177.yaml
6,config_11n_179,True,0.03875327110290527,0.1121978759765625,0.016814231872558594,,config_6/config_11n_179.yaml
6,config_11n_182,True,0.03328084945678711,0.09259414672851562,0.01722240447998047,,config_6/config_11n_182.yaml
6,config_11n_183,True,0.04615283012390137,0.10447216033935547,0.016571998596191406,,config_6/config_11n_183.yaml
6,config_11n_19,True,0.035323143005371094,0.09888076782226562,0.01598072052001953,,config_6/config_11n_19.yaml
6,config_11n_21,True,0.06621766090393066,0.09923648834228516,0.014101028442382812,,config_6/config_11n_21.yaml
6,config_11n_22,True,0.03823566436767578,0.09505748748779297,0.016931533813476562,,config_6/config_11n_22.yaml
6,config_11n_23,True,0.030132532119750977,0.09302616119384766,0.01714801788330078,,config_6/config_11n_23.yaml
6,config_11n_24,True,0.033299922943115234,0.09299373626708984,0.016887664794921875,,config_6/config_11n_24.yaml
6,config_11n_25,True,0.03623151779174805,0.09549999237060547,0.015428543090820312,,config_6/config_11n_25.yaml
6,config_11n_26,True,0.04905414581298828,0.1005258560180664,0.01719379425048828,,config_6/config_11n_26.yaml
6,config_11n_27,True,0.029550552368164062,0.09221267700195312,0.01669597625732422,,config_6/config_11n_27.yaml
6,config_11n_28,True,0.039281606674194336,0.10772514343261719,0.01673603057861328,,config_6/config_11n_28.yaml
6,config_11n_31,True,0.05856728553771973,0.12716007232666016,0.01774120330810547,,config_6/config_11n_31.yaml
6,config_11n_32,True,0.05493521690368652,0.12532520294189453,0.01801013946533203,,config_6/config_11n_32.yaml
6,config_11n_33,True,0.0665884017944336,0.1179962158203125,0.01570606231689453,,config_6/config_11n_33.yaml
6,config_11n_36,True,0.037394046783447266,0.09937763214111328,0.017919540405273438,,config_6/config_11n_36.yaml
6,config_11n_37,True,0.043593645095825195,0.1004648208618164,0.01723957061767578,,config_6/config_11n_37.yaml
6,config_11n_38,True,0.04657173156738281,0.09469890594482422,0.01695728302001953,,config_6/config_11n_38.yaml
6,config_11n_4,True,0.025247573852539062,0.08434772491455078,0.014688491821289062,,config_6/config_11n_4.yaml
6,config_11n_41,True,0.04799628257751465,0.09913063049316406,0.017477035522460938,,config_6/config_11n_41.yaml
6,config_11n_44,True,0.04697251319885254,0.09892654418945312,0.017080307006835938,,config_6/config_11n_44.yaml
6,config_11n_47,True,0.02838921546936035,0.08539867401123047,0.014436721801757812,,config_6/config_11n_47.yaml
6,config_11n_48,True,0.03782844543457031,0.1020193099975586,0.017281532287597656,,config_6/config_11n_48.yaml
6,config_11n_49,True,0.06458854675292969,0.11770439147949219,0.01723480224609375,,config_6/config_11n_49.yaml
6,config_11n_5,True,0.04400992393493652,0.10087966918945312,0.01617717742919922,,config_6/config_11n_5.yaml
6,config_11n_51,True,0.03813433647155762,0.09628486633300781,0.014057159423828125,,config_6/config_11n_51.yaml
6,config_11n_52,True,0.037679195404052734,0.09497737884521484,0.016816139221191406,,config_6/config_11n_52.yaml
6,config_11n_53,True,0.03789663314819336,0.0989675521850586,0.016973495483398438,,config_6/config_11n_53.yaml
6,config_11n_54,True,0.04014706611633301,0.1018829345703125,0.017328262329101562,,config_6/config_11n_54.yaml
6,config_11n_55,True,0.059567928314208984,0.09894657135009766,0.015055656433105469,,config_6/config_11n_55.yaml
6,config_11n_56,True,0.03202247619628906,0.09168624877929688,0.01654529571533203,,config_6/config_11n_56.yaml
6,config_11n_57,True,0.03138566017150879,0.09248638153076172,0.016878128051757812,,config_6/config_11n_57.yaml
6,config_11n_58,True,0.027772188186645508,0.08514881134033203,0.013652801513671875,,config_6/config_11n_58.yaml
6,config_11n_59,True,0.050757408142089844,0.09181976318359375,0.016465187072753906,,config_6/config_11n_59.yaml
6,config_11n_6,True,0.05204510688781738,0.11363887786865234,0.014573097229003906,,config_6/config_11n_6.yaml
6,config_11n_60,True,0.029553651809692383,0.09112548828125,0.017226219177246094,,config_6/config_11n_60.yaml
6,config_11n_61,True,0.02983546257019043,0.0918893814086914,0.01714801788330078,,config_6/config_11n_61.yaml
6,config_11n_66,True,0.07781124114990234,0.12472820281982422,0.01689624786376953,,config_6/config_11n_66.yaml
6,config_11n_7,True,0.05868101119995117,0.11997604370117188,0.017144203186035156,,config_6/config_11n_7.yaml
6,config_11n_70,True,0.06059527397155762,0.10055923461914062,0.01627826690673828,,config_6/config_11n_70.yaml
6,config_11n_74,True,0.06664729118347168,0.10859870910644531,0.01703929901123047,,config_6/config_11n_74.yaml
6,config_11n_76,True,0.029404878616333008,0.0917825698852539,0.01832294464111328,,config_6/config_11n_76.yaml
6,config_11n_77,True,0.02899312973022461,0.08940696716308594,0.017107009887695312,,config_6/config_11n_77.yaml
6,config_11n_78,True,0.03569531440734863,0.09784221649169922,0.017459869384765625,,config_6/config_11n_78.yaml
6,config_11n_8,True,0.0445556640625,0.11499214172363281,0.015101432800292969,,config_6/config_11n_8.yaml
6,config_11n_80,True,0.06256508827209473,0.12290477752685547,0.017791748046875,,config_6/config_11n_80.yaml
6,config_11n_81,True,0.0281829833984375,0.08787059783935547,0.016819000244140625,,config_6/config_11n_81.yaml
6,config_11n_82,True,0.037398338317871094,0.09894943237304688,0.01604938507080078,,config_6/config_11n_82.yaml
6,config_11n_85,True,0.02534651756286621,0.08345222473144531,0.014246940612792969,,config_6/config_11n_85.yaml
6,config_11n_86,True,0.024518489837646484,0.08089733123779297,0.015438079833984375,,config_6/config_11n_86.yaml
6,config_11n_87,True,0.03521609306335449,0.09668636322021484,0.016813278198242188,,config_6/config_11n_87.yaml
6,config_11n_88,True,0.02983999252319336,0.09258365631103516,0.016524314880371094,,config_6/config_11n_88.yaml
6,config_11n_89,True,0.042485713958740234,0.09743404388427734,0.014865875244140625,,config_6/config_11n_89.yaml
6,config_11n_9,True,0.03136563301086426,0.09249401092529297,0.016058921813964844,,config_6/config_11n_9.yaml
6,config_11n_91,True,0.06487298011779785,0.11702156066894531,0.021684646606445312,,config_6/config_11n_91.yaml
6,config_11n_92,True,0.037545204162597656,0.0972442626953125,0.016992568969726562,,config_6/config_11n_92.yaml
6,config_11n_94,True,0.052091121673583984,0.10131549835205078,0.016243934631347656,,config_6/config_11n_94.yaml
6,config_11n_95,True,0.034183502197265625,0.09632492065429688,0.0174560546875,,config_6/config_11n_95.yaml
6,config_11n_96,True,0.0498049259185791,0.10122489929199219,0.017271995544433594,,config_6/config_11n_96.yaml
6,config_11n_98,True,0.07320809364318848,0.12310028076171875,0.016463279724121094,,config_6/config_11n_98.yaml
6,config_12a_1,True,0.05244278907775879,0.13985061645507812,0.01691913604736328,,config_6/config_12a_1.yaml
6,config_12a_1002,True,0.041428565979003906,0.0880575180053711,0.017179489135742188,,config_6/config_12a_1002.yaml
6,config_12a_101,True,0.06984138488769531,0.14690494537353516,0.016765594482421875,,config_6/config_12a_101.yaml
6,config_12a_1011,True,0.033005714416503906,0.09178447723388672,0.017549514770507812,,config_6/config_12a_1011.yaml
6,config_12a_1013,True,0.04587244987487793,0.09257698059082031,0.017534255981445312,,config_6/config_12a_1013.yaml
6,config_12a_1019,True,0.055017709732055664,0.1202554702758789,0.017531394958496094,,config_6/config_12a_1019.yaml
6,config_12a_1020,True,0.0450291633605957,0.1095876693725586,0.0151519775390625,,config_6/config_12a_1020.yaml
6,config_12a_1021,True,0.048448801040649414,0.12270450592041016,0.01800823211669922,,config_6/config_12a_1021.yaml
6,config_12a_1027,True,0.03155994415283203,0.08721733093261719,0.017213821411132812,,config_6/config_12a_1027.yaml
6,config_12a_1039,True,0.03286433219909668,0.11987018585205078,0.017457008361816406,,config_6/config_12a_1039.yaml
6,config_12a_1045,True,0.07048892974853516,0.14289188385009766,0.016724586486816406,,config_6/config_12a_1045.yaml
6,config_12a_1047,True,0.03209352493286133,0.08745861053466797,0.01709270477294922,,config_6/config_12a_1047.yaml
6,config_12a_1049,True,0.07686686515808105,0.14673233032226562,0.017591476440429688,,config_6/config_12a_1049.yaml
6,config_12a_105,True,0.05595207214355469,0.12574481964111328,0.016183853149414062,,config_6/config_12a_105.yaml
6,config_12a_1050,True,0.040300607681274414,0.12778282165527344,0.01634502410888672,,config_6/config_12a_1050.yaml
6,config_12a_1051,True,0.03639650344848633,0.0904550552368164,0.01753711700439453,,config_6/config_12a_1051.yaml
6,config_12a_1054,True,0.1946096420288086,0.17118167877197266,0.018614768981933594,,config_6/config_12a_1054.yaml
6,config_12a_1065,True,0.09725165367126465,0.13492393493652344,0.018476486206054688,,config_6/config_12a_1065.yaml
6,config_12a_1067,True,0.07045936584472656,0.1476612091064453,0.016890525817871094,,config_6/config_12a_1067.yaml
6,config_12a_1070,True,0.07120847702026367,0.14510631561279297,0.019208908081054688,,config_6/config_12a_1070.yaml
6,config_12a_1074,True,0.0709228515625,0.14061355590820312,0.016851425170898438,,config_6/config_12a_1074.yaml
6,config_12a_1076,True,0.07405757904052734,0.14523601531982422,0.019188880920410156,,config_6/config_12a_1076.yaml
6,config_12a_108,True,0.07297134399414062,0.14710330963134766,0.017020225524902344,,config_6/config_12a_108.yaml
6,config_12a_1080,True,0.07520651817321777,0.14713096618652344,0.019144058227539062,,config_6/config_12a_1080.yaml
6,config_12a_1081,True,0.07483625411987305,0.14511775970458984,0.017539024353027344,,config_6/config_12a_1081.yaml
6,config_12a_1082,True,0.04728102684020996,0.14078044891357422,0.01685333251953125,,config_6/config_12a_1082.yaml
6,config_12a_1084,True,0.07724404335021973,0.15547561645507812,0.017688751220703125,,config_6/config_12a_1084.yaml
6,config_12a_1087,True,0.07080984115600586,0.15368080139160156,0.017801284790039062,,config_6/config_12a_1087.yaml
6,config_12a_1088,True,0.11139154434204102,0.1776294708251953,0.019118309020996094,,config_6/config_12a_1088.yaml
6,config_12a_1089,True,0.0653994083404541,0.14569759368896484,0.019057273864746094,,config_6/config_12a_1089.yaml
6,config_12a_1092,True,0.09424352645874023,0.16297435760498047,0.018713951110839844,,config_6/config_12a_1092.yaml
6,config_12a_1093,True,0.06159853935241699,0.1348257064819336,0.018570899963378906,,config_6/config_12a_1093.yaml
6,config_12a_1096,True,0.06773924827575684,0.1338634490966797,0.01677227020263672,,config_6/config_12a_1096.yaml
6,config_12a_11,True,0.06624627113342285,0.14022064208984375,0.017259597778320312,,config_6/config_12a_11.yaml
6,config_12a_1102,True,0.05254483222961426,0.12030220031738281,0.017660140991210938,,config_6/config_12a_1102.yaml
6,config_12a_1104,True,0.04876375198364258,0.12064743041992188,0.015892982482910156,,config_6/config_12a_1104.yaml
6,config_12a_1105,True,0.0411989688873291,0.1198577880859375,0.017660140991210938,,config_6/config_12a_1105.yaml
6,config_12a_111,True,0.06786584854125977,0.1468524932861328,0.016943931579589844,,config_6/config_12a_111.yaml
6,config_12a_1114,True,0.040700435638427734,0.08603477478027344,0.01701641082763672,,config_6/config_12a_1114.yaml
6,config_12a_112,True,0.03159928321838379,0.10933113098144531,0.01706218719482422,,config_6/config_12a_112.yaml
6,config_12a_1120,True,0.043131113052368164,0.09075736999511719,0.01735401153564453,,config_6/config_12a_1120.yaml
6,config_12a_1122,True,0.07239031791687012,0.145904541015625,0.01665210723876953,,config_6/config_12a_1122.yaml
6,config_12a_1123,True,0.10308575630187988,0.16384220123291016,0.017679214477539062,,config_6/config_12a_1123.yaml
6,config_12a_1124,True,0.11687421798706055,0.21857929229736328,0.02491474151611328,,config_6/config_12a_1124.yaml
6,config_12a_1128,True,0.028222322463989258,0.08748531341552734,0.016930580139160156,,config_6/config_12a_1128.yaml
6,config_12a_113,True,0.07396054267883301,0.14845848083496094,0.017210006713867188,,config_6/config_12a_113.yaml
6,config_12a_1134,True,0.036643266677856445,0.08989143371582031,0.017531394958496094,,config_6/config_12a_1134.yaml
6,config_12a_1141,True,0.06119227409362793,0.1366748809814453,0.017107009887695312,,config_6/config_12a_1141.yaml
6,config_12a_115,True,0.06766319274902344,0.1478862762451172,0.017676353454589844,,config_6/config_12a_115.yaml
6,config_12a_1150,True,0.07263588905334473,0.15349769592285156,0.01786041259765625,,config_6/config_12a_1150.yaml
6,config_12a_1152,True,0.05330634117126465,0.12004661560058594,0.01737689971923828,,config_6/config_12a_1152.yaml
6,config_12a_1153,True,0.04630422592163086,0.13532352447509766,0.016015052795410156,,config_6/config_12a_1153.yaml
6,config_12a_1156,True,0.07444405555725098,0.14594650268554688,0.019196510314941406,,config_6/config_12a_1156.yaml
6,config_12a_116,True,0.0740666389465332,0.1466693878173828,0.016921043395996094,,config_6/config_12a_116.yaml
6,config_12a_1167,True,0.046030282974243164,0.13297271728515625,0.016252517700195312,,config_6/config_12a_1167.yaml
6,config_12a_1168,True,0.029851436614990234,0.08695316314697266,0.01720428466796875,,config_6/config_12a_1168.yaml
6,config_12a_1176,True,0.02964305877685547,0.0874776840209961,0.01700592041015625,,config_6/config_12a_1176.yaml
6,config_12a_1188,True,0.07172608375549316,0.14888477325439453,0.017061233520507812,,config_6/config_12a_1188.yaml
6,config_12a_119,True,0.07314801216125488,0.14949417114257812,0.017310142517089844,,config_6/config_12a_119.yaml
6,config_12a_1190,True,0.07373189926147461,0.14651012420654297,0.019559860229492188,,config_6/config_12a_1190.yaml
6,config_12a_1191,True,0.039344072341918945,0.08633041381835938,0.01709270477294922,,config_6/config_12a_1191.yaml
6,config_12a_1195,True,0.10778093338012695,0.13680648803710938,0.017027854919433594,,config_6/config_12a_1195.yaml
6,config_12a_1199,True,0.04199814796447754,0.08917808532714844,0.017477035522460938,,config_6/config_12a_1199.yaml
6,config_12a_120,True,0.07544064521789551,0.14679718017578125,0.016785621643066406,,config_6/config_12a_120.yaml
6,config_12a_1203,True,0.03538632392883301,0.0866403579711914,0.01677227020263672,,config_6/config_12a_1203.yaml
6,config_12a_1209,True,0.04545474052429199,0.09258747100830078,0.017388343811035156,,config_6/config_12a_1209.yaml
6,config_12a_1210,True,0.04106593132019043,0.08685016632080078,0.017393112182617188,,config_6/config_12a_1210.yaml
6,config_12a_1211,True,0.047443389892578125,0.09003734588623047,0.014726638793945312,,config_6/config_12a_1211.yaml
6,config_12a_1212,True,0.03481912612915039,0.0894927978515625,0.01750659942626953,,config_6/config_12a_1212.yaml
6,config_12a_1214,True,0.031723737716674805,0.09177207946777344,0.017681121826171875,,config_6/config_12a_1214.yaml
6,config_12a_1215,True,0.02982616424560547,0.08800315856933594,0.015779495239257812,,config_6/config_12a_1215.yaml
6,config_12a_1218,True,0.04439902305603027,0.09288883209228516,0.01749420166015625,,config_6/config_12a_1218.yaml
6,config_12a_1219,True,0.03123927116394043,0.08666324615478516,0.017067909240722656,,config_6/config_12a_1219.yaml
6,config_12a_122,True,0.03265190124511719,0.11088943481445312,0.01714801788330078,,config_6/config_12a_122.yaml
6,config_12a_1220,True,0.03306317329406738,0.08390045166015625,0.015542030334472656,,config_6/config_12a_1220.yaml
6,config_12a_1221,True,0.042101383209228516,0.08964729309082031,0.017854690551757812,,config_6/config_12a_1221.yaml
6,config_12a_1222,True,0.031832218170166016,0.09159183502197266,0.017258644104003906,,config_6/config_12a_1222.yaml
6,config_12a_1223,True,0.030872583389282227,0.08741378784179688,0.015192031860351562,,config_6/config_12a_1223.yaml
6,config_12a_1225,True,0.04446125030517578,0.0927438735961914,0.017381668090820312,,config_6/config_12a_1225.yaml
6,config_12a_1226,True,0.030414342880249023,0.08734512329101562,0.017183303833007812,,config_6/config_12a_1226.yaml
6,config_12a_1227,True,0.03383970260620117,0.08807563781738281,0.017294883728027344,,config_6/config_12a_1227.yaml
6,config_12a_1229,True,0.04920816421508789,0.09022140502929688,0.014984130859375,,config_6/config_12a_1229.yaml
6,config_12a_123,True,0.051546335220336914,0.1187601089477539,0.017507553100585938,,config_6/config_12a_123.yaml
6,config_12a_1230,True,0.04669189453125,0.092376708984375,0.017389297485351562,,config_6/config_12a_1230.yaml
6,config_12a_1231,True,0.044309377670288086,0.09131336212158203,0.017172813415527344,,config_6/config_12a_1231.yaml
6,config_12a_1233,True,0.03026723861694336,0.08688068389892578,0.015142440795898438,,config_6/config_12a_1233.yaml
6,config_12a_1235,True,0.03063488006591797,0.08811092376708984,0.01739788055419922,,config_6/config_12a_1235.yaml
6,config_12a_1238,True,0.033530473709106445,0.09273719787597656,0.01749134063720703,,config_6/config_12a_1238.yaml
6,config_12a_1246,True,0.031488656997680664,0.08885765075683594,0.017516136169433594,,config_6/config_12a_1246.yaml
6,config_12a_1248,True,0.04134821891784668,0.08539962768554688,0.014672279357910156,,config_6/config_12a_1248.yaml
6,config_12a_1249,True,0.04438447952270508,0.09275150299072266,0.01749134063720703,,config_6/config_12a_1249.yaml
6,config_12a_125,True,0.0620265007019043,0.1737957000732422,0.01685333251953125,,config_6/config_12a_125.yaml
6,config_12a_1250,True,0.028622150421142578,0.0879974365234375,0.017391204833984375,,config_6/config_12a_1250.yaml
6,config_12a_1253,True,0.04192066192626953,0.08794212341308594,0.01722240447998047,,config_6/config_12a_1253.yaml
6,config_12a_1254,True,0.031954050064086914,0.09245681762695312,0.017266273498535156,,config_6/config_12a_1254.yaml
6,config_12a_1255,True,0.04578971862792969,0.09113883972167969,0.015228271484375,,config_6/config_12a_1255.yaml
6,config_12a_1258,True,0.03001570701599121,0.087371826171875,0.017322540283203125,,config_6/config_12a_1258.yaml
6,config_12a_126,True,0.053481101989746094,0.11888885498046875,0.017797470092773438,,config_6/config_12a_126.yaml
6,config_12a_1260,True,0.03224945068359375,0.0923318862915039,0.01712799072265625,,config_6/config_12a_1260.yaml
6,config_12a_1273,True,0.03133392333984375,0.08948898315429688,0.015472412109375,,config_6/config_12a_1273.yaml
6,config_12a_1280,True,0.07175016403198242,0.14789199829101562,0.01949787139892578,,config_6/config_12a_1280.yaml
6,config_12a_1283,True,0.03435945510864258,0.08782672882080078,0.017067909240722656,,config_6/config_12a_1283.yaml
6,config_12a_1288,True,0.030516624450683594,0.09192276000976562,0.017309188842773438,,config_6/config_12a_1288.yaml
6,config_12a_129,True,0.050894975662231445,0.1163930892944336,0.015353202819824219,,config_6/config_12a_129.yaml
6,config_12a_13,True,0.06598567962646484,0.13997268676757812,0.01698017120361328,,config_6/config_12a_13.yaml
6,config_12a_131,True,0.06787276268005371,0.1407337188720703,0.01687335968017578,,config_6/config_12a_131.yaml
6,config_12a_132,True,0.07202744483947754,0.14702796936035156,0.02000904083251953,,config_6/config_12a_132.yaml
6,config_12a_133,True,0.05272078514099121,0.11870670318603516,0.01750469207763672,,config_6/config_12a_133.yaml
6,config_12a_134,True,0.0742790699005127,0.14378738403320312,0.016941070556640625,,config_6/config_12a_134.yaml
6,config_12a_136,True,0.051665544509887695,0.11943531036376953,0.017739295959472656,,config_6/config_12a_136.yaml
6,config_12a_137,True,0.050751447677612305,0.11969184875488281,0.017279624938964844,,config_6/config_12a_137.yaml
6,config_12a_138,True,0.05075359344482422,0.11980819702148438,0.01751708984375,,config_6/config_12a_138.yaml
6,config_12a_139,True,0.05133485794067383,0.11768913269042969,0.015538215637207031,,config_6/config_12a_139.yaml
6,config_12a_14,True,0.07328939437866211,0.1443014144897461,0.01912403106689453,,config_6/config_12a_14.yaml
6,config_12a_141,True,0.05452084541320801,0.12599754333496094,0.01625347137451172,,config_6/config_12a_141.yaml
6,config_12a_142,True,0.0519864559173584,0.12588119506835938,0.016203880310058594,,config_6/config_12a_142.yaml
6,config_12a_146,True,0.028697729110717773,0.0839080810546875,0.01705646514892578,,config_6/config_12a_146.yaml
6,config_12a_149,True,0.05136442184448242,0.12559986114501953,0.015906333923339844,,config_6/config_12a_149.yaml
6,config_12a_15,True,0.05177712440490723,0.14062786102294922,0.01696300506591797,,config_6/config_12a_15.yaml
6,config_12a_157,True,0.07875585556030273,0.14782142639160156,0.01761341094970703,,config_6/config_12a_157.yaml
6,config_12a_158,True,0.07245802879333496,0.1471567153930664,0.017208099365234375,,config_6/config_12a_158.yaml
6,config_12a_16,True,0.03717780113220215,0.11885833740234375,0.01756000518798828,,config_6/config_12a_16.yaml
6,config_12a_164,True,0.07525014877319336,0.1470479965209961,0.016963958740234375,,config_6/config_12a_164.yaml
6,config_12a_166,True,0.07375884056091309,0.1474323272705078,0.017273902893066406,,config_6/config_12a_166.yaml
6,config_12a_17,True,0.036605119705200195,0.11852359771728516,0.01729869842529297,,config_6/config_12a_17.yaml
6,config_12a_172,True,0.036989688873291016,0.11860847473144531,0.017189979553222656,,config_6/config_12a_172.yaml
6,config_12a_173,True,0.05234813690185547,0.11874198913574219,0.017625808715820312,,config_6/config_12a_173.yaml
6,config_12a_174,True,0.038155555725097656,0.11622238159179688,0.015194892883300781,,config_6/config_12a_174.yaml
6,config_12a_179,True,0.05045127868652344,0.11865520477294922,0.017640113830566406,,config_6/config_12a_179.yaml
6,config_12a_18,True,0.06975626945495605,0.1396160125732422,0.016562461853027344,,config_6/config_12a_18.yaml
6,config_12a_181,True,0.07643294334411621,0.1741495132446289,0.017597198486328125,,config_6/config_12a_181.yaml
6,config_12a_182,True,0.0695955753326416,0.1456899642944336,0.019469261169433594,,config_6/config_12a_182.yaml
6,config_12a_184,True,0.05377531051635742,0.11919593811035156,0.017333030700683594,,config_6/config_12a_184.yaml
6,config_12a_185,True,0.05293846130371094,0.11936187744140625,0.017645835876464844,,config_6/config_12a_185.yaml
6,config_12a_186,True,0.08168601989746094,0.14535236358642578,0.017238616943359375,,config_6/config_12a_186.yaml
6,config_12a_188,True,0.07071757316589355,0.14553356170654297,0.01908397674560547,,config_6/config_12a_188.yaml
6,config_12a_189,True,0.07325363159179688,0.1446685791015625,0.016696929931640625,,config_6/config_12a_189.yaml
6,config_12a_19,True,0.06586337089538574,0.1397571563720703,0.016908645629882812,,config_6/config_12a_19.yaml
6,config_12a_190,True,0.06077170372009277,0.13931560516357422,0.016643524169921875,,config_6/config_12a_190.yaml
6,config_12a_191,True,0.07415199279785156,0.14588165283203125,0.01912975311279297,,config_6/config_12a_191.yaml
6,config_12a_193,True,0.037651777267456055,0.11855602264404297,0.017299652099609375,,config_6/config_12a_193.yaml
6,config_12a_195,True,0.0767524242401123,0.1424407958984375,0.01688861846923828,,config_6/config_12a_195.yaml
6,config_12a_2,True,0.06730318069458008,0.139984130859375,0.017006874084472656,,config_6/config_12a_2.yaml
6,config_12a_20,True,0.058759450912475586,0.1402120590209961,0.01718425750732422,,config_6/config_12a_20.yaml
6,config_12a_200,True,0.0724480152130127,0.14835262298583984,0.019751548767089844,,config_6/config_12a_200.yaml
6,config_12a_202,True,0.06335616111755371,0.14063644409179688,0.016692161560058594,,config_6/config_12a_202.yaml
6,config_12a_203,True,0.05302619934082031,0.11955070495605469,0.017669677734375,,config_6/config_12a_203.yaml
6,config_12a_207,True,0.06767416000366211,0.14096450805664062,0.016963958740234375,,config_6/config_12a_207.yaml
6,config_12a_209,True,0.05291604995727539,0.11925125122070312,0.01748180389404297,,config_6/config_12a_209.yaml
6,config_12a_213,True,0.05155205726623535,0.11941242218017578,0.017487525939941406,,config_6/config_12a_213.yaml
6,config_12a_214,True,0.051410675048828125,0.11944389343261719,0.01765918731689453,,config_6/config_12a_214.yaml
6,config_12a_215,True,0.07750916481018066,0.14441204071044922,0.017279624938964844,,config_6/config_12a_215.yaml
6,config_12a_216,True,0.03644704818725586,0.11858558654785156,0.01726055145263672,,config_6/config_12a_216.yaml
6,config_12a_217,True,0.07097935676574707,0.1425485610961914,0.017174720764160156,,config_6/config_12a_217.yaml
6,config_12a_219,True,0.06947517395019531,0.14665985107421875,0.019685745239257812,,config_6/config_12a_219.yaml
6,config_12a_220,True,0.03548884391784668,0.1193704605102539,0.017438888549804688,,config_6/config_12a_220.yaml
6,config_12a_222,True,0.050038814544677734,0.11956405639648438,0.01762676239013672,,config_6/config_12a_222.yaml
6,config_12a_224,True,0.055902719497680664,0.11737251281738281,0.015409469604492188,,config_6/config_12a_224.yaml
6,config_12a_225,True,0.07968592643737793,0.14568614959716797,0.01950359344482422,,config_6/config_12a_225.yaml
6,config_12a_228,True,0.05381178855895996,0.11963176727294922,0.017665863037109375,,config_6/config_12a_228.yaml
6,config_12a_233,True,0.04306650161743164,0.11008167266845703,0.017194747924804688,,config_6/config_12a_233.yaml
6,config_12a_24,True,0.03411364555358887,0.1163320541381836,0.015233993530273438,,config_6/config_12a_24.yaml
6,config_12a_242,True,0.043999671936035156,0.10994148254394531,0.01723003387451172,,config_6/config_12a_242.yaml
6,config_12a_245,True,0.05913829803466797,0.1335010528564453,0.016760826110839844,,config_6/config_12a_245.yaml
6,config_12a_246,True,0.039785146713256836,0.11936283111572266,0.01765918731689453,,config_6/config_12a_246.yaml
6,config_12a_250,True,0.051671504974365234,0.11939048767089844,0.01765918731689453,,config_6/config_12a_250.yaml
6,config_12a_258,True,0.04189586639404297,0.11954021453857422,0.017702102661132812,,config_6/config_12a_258.yaml
6,config_12a_26,True,0.05598139762878418,0.13904666900634766,0.01622772216796875,,config_6/config_12a_26.yaml
6,config_12a_260,True,0.06642317771911621,0.14501285552978516,0.019290924072265625,,config_6/config_12a_260.yaml
6,config_12a_261,True,0.0751652717590332,0.14241790771484375,0.017086029052734375,,config_6/config_12a_261.yaml
6,config_12a_262,True,0.06918096542358398,0.1442708969116211,0.019016265869140625,,config_6/config_12a_262.yaml
6,config_12a_264,True,0.053383588790893555,0.1194314956665039,0.01749420166015625,,config_6/config_12a_264.yaml
6,config_12a_265,True,0.05438375473022461,0.1195840835571289,0.017669677734375,,config_6/config_12a_265.yaml
6,config_12a_268,True,0.06759428977966309,0.14240169525146484,0.01648426055908203,,config_6/config_12a_268.yaml
6,config_12a_271,True,0.06472897529602051,0.1461772918701172,0.018914222717285156,,config_6/config_12a_271.yaml
6,config_12a_278,True,0.03653907775878906,0.10976028442382812,0.01674938201904297,,config_6/config_12a_278.yaml
6,config_12a_280,True,0.05518770217895508,0.13061237335205078,0.01636505126953125,,config_6/config_12a_280.yaml
6,config_12a_281,True,0.062198638916015625,0.1333789825439453,0.018503189086914062,,config_6/config_12a_281.yaml
6,config_12a_282,True,0.04863405227661133,0.11857032775878906,0.01757335662841797,,config_6/config_12a_282.yaml
6,config_12a_283,True,0.042998313903808594,0.11962223052978516,0.017580032348632812,,config_6/config_12a_283.yaml
6,config_12a_284,True,0.052607059478759766,0.11773204803466797,0.015524864196777344,,config_6/config_12a_284.yaml
6,config_12a_285,True,0.05241250991821289,0.11939048767089844,0.01740264892578125,,config_6/config_12a_285.yaml
6,config_12a_287,True,0.07065868377685547,0.14266681671142578,0.01728343963623047,,config_6/config_12a_287.yaml
6,config_12a_288,True,0.04742264747619629,0.14005756378173828,0.01658344268798828,,config_6/config_12a_288.yaml
6,config_12a_29,True,0.06868243217468262,0.1448841094970703,0.019234657287597656,,config_6/config_12a_29.yaml
